,0
41374,6.971093086934909
41375,7.324951719649924
41376,7.76339864631864
41377,7.5999199751502236
41378,7.167844509243231
41379,7.687896850549611
41380,7.850759182278303
41381,7.264317517229773
41382,6.850991548516742
41383,7.368022446845544
41384,7.404641469934993
41385,7.630518408991815
41386,7.416576748289674
41387,7.686139190118176
41388,7.373315121855926
41389,7.6914103203579405
41390,7.357954460181004
41391,7.501993908588942
41392,7.423625415618286
41393,7.446968447096968
41394,7.668080337418493
41395,7.881467969835771
41396,7.6362154342601265
41397,7.2824327784106915
41398,7.930505684477354
41399,7.805108018727256
41400,7.8330857197726
41401,7.3181078809340026
41402,7.507983327690421
41403,7.396811009645773
41404,7.716096810453953
41405,7.672691600960351
41406,7.535742006346631
41407,7.394822456496144
41408,7.12193370486911
41409,7.517004575520264
41410,7.558483443349249
41411,7.919131600924552
41412,7.264081560562244
41413,7.4039116452870735
41414,7.224133155770335
41415,7.733406869824838
41416,7.175664440086563
41417,7.360266794415103
41418,7.061186693899518
41419,7.861987869273369
41420,8.140233890184666
41421,7.405201503558992
41422,7.560397403755726
41423,7.521903325436377
41424,7.419126763007764
41425,7.548996398020937
41426,7.204948966267738
41427,7.559039304916058
41428,7.675605706223146
41429,7.793555363562292
41430,7.648284611179885
41431,7.363877098224046
41432,7.34110955489414
41433,7.6307331726892444
41434,7.6388687306993175
41435,7.988258457609947
41436,7.65159615757562
41437,7.650270572095337
41438,7.248656868809345
41439,8.133250747900385
41440,7.478789800502815
41441,7.537752977156466
41442,7.576288490410002
41443,7.3803135180767905
41444,7.811131145157787
41445,7.434185302987352
41446,7.272053620947575
41447,7.289356930067783
41448,7.860453613266525
41449,7.126240381660029
41450,7.555712502725479
41451,7.5025283904786875
41452,7.887616893030305
41453,7.910741708651768
41454,7.298164626728444
41455,7.496654822730152
41456,7.656937631908601
41457,7.597945136847728
41458,7.40768155094223
41459,7.368352231137959
41460,7.672311091417197
41461,7.575781568938362
41462,7.5722323394418085
41463,7.635629392268511
41464,7.272876652269348
41465,7.254283137035251
41466,7.594020234386619
41467,7.363886452162271
41468,7.407407300501246
41469,7.270221665557204
41470,7.439745980447493
41471,7.221069459180923
41472,7.537037175059189
41473,7.460403805987431
41474,7.828267610384555
41475,7.60281178430995
41476,7.296825154943233
41477,7.018506745139055
41478,7.605562432813894
41479,7.403996771970801
41480,7.312262413113756
41481,7.340149525955116
41482,7.846557968187553
41483,7.483869333913889
41484,7.020714885775895
41485,7.577766812540549
41486,7.612081263336877
41487,7.324760934730077
41488,7.506340498400768
41489,7.680610882622567
41490,7.383413456422497
41491,7.443483381045862
41492,7.62252209303039
41493,7.373218040873576
41494,7.611967227065726
41495,7.2200303431304
41496,7.716378381339955
41497,7.650077559930808
41498,8.04544077267593
41499,7.516025470986137
41500,7.5157312825767395
41501,7.489942379284572
41502,7.5959552860240676
41503,7.325052521720854
41504,7.838610184466318
41505,7.545843140651914
41506,7.510709712357647
41507,7.380536525677047
41508,7.919322539856617
41509,7.451095848593932
41510,6.834782878180215
41511,7.627209385926367
41512,7.286549820058167
41513,7.564938108755939
41514,7.915533129914714
41515,7.52499602326318
41516,7.940576267847598
41517,7.441294258160736
41518,7.515114756804665
41519,7.688878670610146
41520,7.546292016136313
41521,7.759605954902348
41522,7.159191225153539
41523,7.501956110678298
41524,7.771223388175219
41525,7.868411947312175
41526,7.517554567750512
41527,7.08491534363319
41528,7.830311674599776
41529,7.139016302337085
41530,7.3135405623890115
41531,7.797294305835833
41532,8.141725158217413
41533,7.756029161059963
41534,7.2654496237108495
41535,7.6340554719222355
41536,7.167074571732825
41537,7.631516584846391
41538,7.5335051463235665
41539,7.382164625955152
41540,7.194111537272559
41541,7.669282324028183
41542,7.5046315169027915
41543,7.778751469283231
41544,7.911329578791955
41545,7.511399795326386
41546,7.2937938618205775
41547,7.114836821698989
41548,7.846672460857247
41549,7.627803315029093
41550,7.578619486203038
41551,7.876971707424636
41552,7.651251595808804
41553,7.751749161838552
41554,7.417710406476223
41555,7.325063929455548
41556,7.242444370561596
41557,7.664620182854739
41558,7.361434621566359
41559,7.704722148919594
41560,7.181490414355105
41561,7.505242994113933
41562,7.424187421289718
41563,7.434077598980123
41564,7.666942485605412
41565,7.1476736170932895
41566,7.782955919679811
41567,7.5354050218857855
41568,7.515634297045206
41569,7.510875388019473
41570,7.439872091047555
41571,7.7286650519420474
41572,7.493739909168004
41573,7.378474782356866
41574,7.48762123633518
41575,7.536999209938675
41576,7.3482265264784425
41577,7.399618689405387
41578,7.340185505033352
41579,7.665882848920201
41580,7.517924964079868
41581,7.1617954509798505
41582,7.275071707798632
41583,7.970667093757576
41584,7.4526451814941765
41585,8.086877175830475
41586,7.26731355445301
41587,7.566645434448728
41588,6.6014086389889925
41589,7.321508751513988
41590,7.144284300171103
41591,6.946933482412792
41592,7.372075613323813
41593,7.496668119709171
41594,7.47488906306574
41595,7.416377866382378
41596,7.575350868209017
41597,7.965901290788181
41598,7.430286876615862
41599,7.669574739289731
41600,7.29689095659957
41601,7.374538452356221
41602,7.522402883332629
41603,7.065940859554152
41604,7.447381158618444
41605,7.6255461355892695
41606,7.383103570137996
41607,7.746354231805367
41608,7.475353936756274
41609,7.702051900176851
41610,7.361055312341791
41611,7.273647179622684
41612,7.568148271515456
41613,7.470500099751588
41614,7.191276589992335
41615,7.454172853637846
41616,7.5756912307037805
41617,7.49853967375244
41618,7.087031501137993
41619,7.124286839571167
41620,7.7615835581430055
41621,7.466798830774918
41622,7.675840662473944
41623,7.306594102955581
41624,7.1596549611971465
41625,7.958045098675769
41626,7.435761687240045
41627,7.581250638875439
41628,7.5997584583892035
41629,7.620752320364808
41630,7.550171875453065
41631,7.354913547751194
41632,7.920537099352706
41633,7.024781794445046
41634,7.4489638387652
41635,7.53862943449767
41636,7.5900159336744775
41637,7.624842536866266
41638,7.625025561849957
41639,7.369072850708017
41640,7.537449883573308
41641,7.3255595563538956
41642,7.552132115259968
41643,7.125894015965253
41644,7.642763271081574
41645,7.318031293572144
41646,7.446917210562374
41647,7.134736038983143
41648,7.266736836670766
41649,7.55950110641092
41650,7.754417240866176
41651,7.673731611331118
41652,7.387769310668915
41653,7.678660936200352
41654,7.09996697812031
41655,7.203160581785068
41656,7.248299157746994
41657,7.644383229265798
41658,8.03914180626728
41659,7.853750130098761
41660,7.9625467768136255
41661,7.5261720556874145
41662,7.734554201487544
41663,7.408193601942877
41664,7.26477490734303
41665,7.279555887227953
41666,7.766233749368581
41667,7.195298874082071
41668,7.169549414682577
41669,7.833203953938695
41670,7.372307446614013
41671,7.769477572029531
41672,7.353646337224728
41673,7.0534146797129305
41674,7.20787744960433
41675,7.368047536439877
41676,7.507210873704588
41677,7.194033195411273
41678,7.043250881694242
41679,7.530099912812627
41680,7.708287736432613
41681,7.945480896134704
41682,7.347447821294529
41683,7.447182309252352
41684,7.317958977008257
41685,7.219008574973078
41686,7.449841320281521
41687,8.01797659603761
41688,7.711596881306965
41689,7.437507465392905
41690,7.151021680322421
41691,7.65156322170806
41692,7.306998578534125
41693,7.281141345398407
41694,7.629705039143491
41695,7.793804290679751
41696,7.683495737890172
41697,7.309129225852213
41698,7.818714752438819
41699,7.426963427043367
41700,7.555715948703866
41701,7.815186797901454
41702,7.906535501354683
41703,7.145052592557059
41704,7.819908083061827
41705,7.897356029440405
41706,7.664105259798662
41707,7.383647539049445
41708,7.944811347712332
41709,7.925870826530334
41710,7.6992450766633285
41711,7.350879366808633
41712,7.5995226698270635
41713,7.37799164369461
41714,7.458306919244097
41715,7.439680625636418
41716,7.6458092220148925
41717,7.801668945349762
41718,7.513713306739728
41719,7.384665566226593
41720,7.628981182267216
41721,7.307755844350632
41722,7.79378230964547
41723,7.53747070212783
41724,7.642783671774109
41725,7.958680615559419
41726,7.809473725470293
41727,7.507867174027965
41728,7.529932788484484
41729,7.436316446246341
41730,7.763913363969795
41731,7.334672812544462
41732,7.692818236369906
41733,7.4522536818587595
41734,7.5898984618369
41735,7.394792472568687
41736,7.561873821158633
41737,7.208290777935751
41738,7.136340354102764
41739,7.79496775167179
41740,7.600643214794807
41741,7.685417984635726
41742,7.552425115606115
41743,7.610027279605813
41744,7.555408176975365
41745,7.770119189438667
41746,7.797435044789145
41747,7.766802682334067
41748,7.690506215428563
41749,7.703736515284887
41750,7.489000365994015
41751,7.020780377586735
41752,6.845367675754767
41753,7.80782659404088
41754,7.627938435943626
41755,7.688400189578314
41756,7.521671172933908
41757,7.536440291097671
41758,7.523795568229566
41759,7.275318881497434
41760,7.5723744593578495
41761,7.630266671669464
41762,7.556234396480189
41763,7.4280765376809645
41764,7.270214915805899
41765,7.262436719044124
41766,7.355712440549734
41767,7.307992698298701
41768,7.753272150212718
41769,7.520360895842556
41770,7.335132781271799
41771,7.297649591654208
41772,7.344376720640526
41773,7.566492989956504
41774,7.109147404519986
41775,7.516557370640467
41776,7.586704980549128
41777,6.924478816716585
41778,7.264154431503525
41779,7.462460064213087
41780,7.5515067463401895
41781,7.293411026476116
41782,7.3406256312224185
41783,7.315697604536842
41784,7.676986133179006
41785,8.023894178600855
41786,7.4560155797884535
41787,7.52602589232528
41788,7.302604656101507
41789,7.294625913475322
41790,7.627517903616788
41791,7.374387148153932
41792,7.514551650327507
41793,7.47701322673447
41794,7.530206147857248
41795,7.108806304114881
41796,7.757301307701562
41797,7.482490683291266
41798,7.748299756423814
41799,7.646641249049359
41800,7.432753699942285
41801,7.578143012910703
41802,7.844089517461186
41803,7.400283167806085
41804,7.611834280743278
41805,7.270599923979367
41806,6.831898111934947
41807,7.579453577383771
41808,7.283546568442437
41809,7.2243331561204425
41810,6.948189258338853
41811,7.815375890525387
41812,7.331436490646393
41813,7.537372762422097
41814,7.400032163230771
41815,7.78448823833323
41816,7.674586851852734
41817,7.545062517993167
41818,7.361955711604721
41819,7.3524836962770665
41820,7.573926666627148
41821,7.216105344900974
41822,7.617491848990768
41823,7.7274566306104795
41824,7.355770553774461
41825,7.589616803260302
41826,7.1506055500014405
41827,7.542478069016385
41828,7.555353762018524
41829,7.301299093133659
41830,7.425430209146328
41831,7.557342543845681
41832,7.609270769102612
41833,7.680501344715656
41834,7.280766642269099
41835,7.486756724371223
41836,7.612622902368838
41837,7.671347716455995
41838,7.704589558981263
41839,7.146372278968062
41840,7.34647962028282
41841,7.744874586521368
41842,7.676534944903999
41843,7.307823170074437
41844,7.457652184864465
41845,7.145039155773113
41846,7.566157998699887
41847,7.440623370020801
41848,7.5719876081334
41849,7.544873048251971
41850,7.746573632997459
41851,7.241130240818153
41852,7.6861194466834375
41853,7.776850771315549
41854,7.515391046244083
41855,7.660780543478763
41856,7.3756848981094985
41857,7.768811306757466
41858,7.342816520652004
41859,7.469404633631055
41860,7.518074080449877
41861,7.365015377398291
41862,7.671925932811302
41863,7.442073649157964
41864,7.806622749647471
41865,7.356650743991612
41866,7.5310898294132596
41867,7.085104363991553
41868,7.904201264427281
41869,7.542723858363506
41870,7.563034471250338
41871,7.749985040957505
41872,7.1340499827989925
41873,7.3643221551427835
41874,7.170802001666335
41875,7.384937245192288
41876,7.7425992972318545
41877,7.916398149042964
41878,7.832169952276047
41879,7.656897042923439
41880,7.6496493993667425
41881,7.623300035594949
41882,7.4858303694976405
41883,8.041860586694902
41884,7.455278993102538
41885,7.7079410429420365
41886,7.654632435292002
41887,7.958239923615155
41888,7.560739215171924
41889,8.050928605735514
41890,7.431490791215863
41891,7.39114126756
41892,7.444446623157285
41893,7.655836213214577
41894,7.833268039074581
41895,7.525473629372876
41896,7.858054370297059
41897,7.768553316112834
41898,7.212786352047641
41899,7.666527880399874
41900,7.560612655629244
41901,7.2572416012361
41902,7.462912985413087
41903,7.473041133818481
41904,7.507338472613758
41905,7.675305501623445
41906,7.386616479698267
41907,7.830421544653608
41908,7.00663894320776
41909,7.474428182797397
41910,7.459133419794414
41911,7.48768313305696
41912,6.970412519912392
41913,7.489194732964382
41914,7.089264994093214
41915,7.910633626591327
41916,7.795282799278668
41917,7.776444613157862
41918,7.414670001444619
41919,7.470958174557413
41920,7.258208272930083
41921,7.346962467118797
41922,7.610270427536436
41923,7.550502872254085
41924,7.333161114383376
41925,7.462661492923923
41926,7.938935678731242
41927,7.250754241182958
41928,7.627428976832043
41929,7.772838864147915
41930,7.423655112010582
41931,7.835631724307009
41932,7.4353088708273924
41933,7.2484048797970875
41934,7.546135547854525
41935,7.06672637412901
41936,7.607574026688878
41937,7.588795884868758
41938,7.2202157821558774
41939,7.328657489101849
41940,7.324562241466829
41941,7.6156704693014685
41942,7.291766376216416
41943,8.208524157102726
41944,7.709601722215869
41945,7.546652595884702
41946,7.204198411367219
41947,7.381932366263462
41948,7.763938746167344
41949,7.371073320795872
41950,7.747149803562764
41951,7.511924625574158
41952,7.232161540288188
41953,7.230976811885678
41954,7.617102528176236
41955,7.517564795413243
41956,7.523828788867648
41957,7.5732194086141735
41958,7.598147701361499
41959,7.235504887948635
41960,7.2629711937345425
41961,7.361234761687383
41962,7.750687164357169
41963,7.342757638196839
41964,7.43947294815439
41965,7.584011715012862
41966,7.688502599092025
41967,7.955613555787986
41968,7.618263114318175
41969,7.358849980985002
41970,7.44096564515395
41971,7.602509722473022
41972,7.530934756693111
41973,6.998130226093133
41974,7.62981143137583
41975,7.573324630166049
41976,8.023753461615987
41977,7.645668271860773
41978,7.480601612351638
41979,7.821828322689603
41980,7.577728293055444
41981,7.627479068516568
41982,7.586257927063594
41983,7.561892313156952
41984,7.756582218142601
41985,7.8221638774629865
41986,7.629893449693568
41987,7.332238395060858
41988,7.1469680028283475
