y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,uniform,s4,0.0548564341217293,0.05215448910464922,0.14935514119644253,0.93,0.34,1.7878787878787878,1,1,0.6063611111111111,2.606361111111111
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,uniform,s5,0.14682839581066118,0.14757611461775272,0.37037529184623746,0.91,0.42,2.586206896551724,1,1,0.6205396825396825,2.6205396825396825
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,uniform,s6,0.10077016216310529,0.1013902166563211,0.18007206490397867,0.8,0.3,2.3142857142857145,1,1,0.5459404761904761,2.5459404761904763
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,uniform,s7,0.05238501754452533,0.0534142376765101,0.0867750849087834,0.91,0.38,2.0806451612903225,1,1,0.6092619047619048,2.6092619047619046
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,uniform,s8,0.05929957935957887,0.06753358580765167,0.11219421098959656,0.67,0.23,2.168831168831169,1,1,0.5056904761904761,2.505690476190476
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,uniform,s9,0.12302791739480014,0.1292772896138859,0.23312047697203542,0.75,0.18,2.8292682926829267,1,1,0.44232539682539684,2.442325396825397
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,uniform,s10,0.040668656074985064,0.03758151167205019,0.08492446660047276,0.95,0.35,1.7538461538461538,1,1,0.6139285714285714,2.6139285714285716
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_raw,s1,0.0858710806678171,0.08518545124298972,0.1671637601968837,0.82,0.32,2.1029411764705883,1,1,0.5736190476190476,2.5736190476190477
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_raw,s2,0.09858371426846155,0.09415836616006404,0.21007097189173451,0.87,0.34,1.803030303030303,1,1,0.607,2.607
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_raw,s3,0.05866744023620272,0.05243389286347588,0.10673499482363068,0.84,0.28,1.4583333333333333,1,1,0.5911666666666666,2.5911666666666666
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_raw,s4,0.0762634898410391,0.06812350693105391,0.16256733751050648,0.87,0.36,1.90625,1,1,0.6116944444444444,2.6116944444444443
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_raw,s5,0.21577732536948635,0.20363708405309586,0.4825620980073955,0.82,0.41,2.4745762711864407,1,1,0.6184087301587301,2.61840873015873
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_raw,s6,0.12545157105227547,0.11231709781549261,0.22254087054218255,0.78,0.36,2.484375,1,1,0.5788452380952381,2.578845238095238
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_raw,s7,0.07703403025802014,0.06699718338398221,0.14188312909859782,0.81,0.33,1.791044776119403,1,1,0.6010952380952381,2.601095238095238
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_raw,s8,0.06336272887658426,0.0700231596195249,0.11620919523719879,0.75,0.21,1.7974683544303798,1,1,0.5185,2.5185
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_raw,s9,0.14261621480683556,0.150660130441884,0.2718617818628791,0.69,0.17,2.891566265060241,1,1,0.4356468253968254,2.4356468253968253
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_raw,s10,0.07055942092162053,0.06322688275311147,0.12708824319211484,0.86,0.26,1.6486486486486487,1,1,0.568595238095238,2.568595238095238
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_abs,s1,0.07170413977841558,0.07255463776485054,0.15898689301294744,0.85,0.33,2.1940298507462686,1,1,0.5773690476190476,2.5773690476190474
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_abs,s2,0.08111444761235578,0.08331394337850027,0.23131654772777632,0.9,0.33,1.7761194029850746,1,1,0.5971666666666666,2.5971666666666664
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_abs,s3,0.03952635081611958,0.03786815964265703,0.08280308471174275,0.89,0.3,1.542857142857143,1,1,0.597,2.597
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_abs,s4,0.055335272105915295,0.051784446588139424,0.14910416230832851,0.94,0.35,1.8153846153846154,1,1,0.6130277777777777,2.613027777777778
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_abs,s5,0.1528341878004898,0.15437637385187863,0.37441713458222886,0.91,0.4,2.566666666666667,1,1,0.6108015873015873,2.6108015873015873
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_abs,s6,0.09934970696731256,0.10024614384140183,0.17940655500635214,0.79,0.34,2.409090909090909,1,1,0.5684563492063492,2.5684563492063495
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_abs,s7,0.05306467405419062,0.05372904605815803,0.0896813793888376,0.92,0.37,1.9523809523809523,1,1,0.6109285714285714,2.6109285714285715
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_abs,s8,0.055969316119024615,0.061450251099529424,0.11287450806765877,0.76,0.22,1.935897435897436,1,1,0.516095238095238,2.516095238095238
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_abs,s9,0.12408741539904301,0.13620243283223257,0.23275649366977752,0.68,0.18,2.8902439024390243,1,1,0.43950396825396826,2.4395039682539683
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_abs,s10,0.040605135708093903,0.037516897223726094,0.08526951792458945,0.95,0.35,1.7230769230769232,1,1,0.616,2.616
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_squared,s1,0.0720242011267167,0.07325414166357393,0.15926963998759108,0.85,0.32,2.1323529411764706,1,1,0.574468253968254,2.574468253968254
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_squared,s2,0.08255755192819801,0.08465992765188776,0.2312755803178291,0.9,0.32,1.838235294117647,1,1,0.5903333333333334,2.5903333333333336
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_squared,s3,0.03917553176896208,0.03758279342626382,0.08287317857446992,0.89,0.29,1.5211267605633803,1,1,0.5915,2.5915
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_squared,s4,0.05547770385123357,0.05179897162829859,0.14897016432067434,0.94,0.38,1.7741935483870968,1,1,0.629095238095238,2.629095238095238
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_squared,s5,0.15845839130224457,0.16076488234537695,0.37859398446816545,0.91,0.4,2.566666666666667,1,1,0.6092460317460318,2.6092460317460318
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_squared,s6,0.10027978937117053,0.10138598306748953,0.1797959076104982,0.79,0.37,2.365079365079365,1,1,0.5911904761904762,2.591190476190476
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_squared,s7,0.05441682170440366,0.055222593040292034,0.09244252924924523,0.92,0.35,1.8923076923076922,1,1,0.6044285714285714,2.6044285714285715
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_squared,s8,0.05526837907242925,0.06094255750760507,0.1140644003279629,0.76,0.21,1.860759493670886,1,1,0.5175119047619048,2.517511904761905
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_squared,s9,0.12487261776462724,0.1365546973255469,0.23286274792414074,0.68,0.17,2.819277108433735,1,1,0.43682539682539684,2.436825396825397
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_squared,s10,0.04120260537095679,0.03815981325992721,0.0858814507273367,0.95,0.34,1.7727272727272727,1,1,0.6080952380952381,2.6080952380952382
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,uniform,s1,0.056549202149160066,0.05811072496430116,0.11032761940958735,0.93,0.31,1.9565217391304348,1,1,0.5808730158730159,2.5808730158730158
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,uniform,s2,0.11044607460781675,0.10187680822210411,0.14305038375515625,0.65,0.17,2.7349397590361444,1,1,0.4413968253968254,2.4413968253968252
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,uniform,s3,0.08625839518621355,0.08772819753211658,0.1294817515225008,0.81,0.2,2.725,1,1,0.4584206349206349,2.458420634920635
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,uniform,s4,0.06294925446143522,0.057342504696955635,0.09458944382589364,0.88,0.26,2.4594594594594597,1,1,0.5202857142857142,2.5202857142857145
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,uniform,s5,0.4615733016966895,0.4432865166244207,0.5836290403782649,0.72,0.37,4.4603174603174605,0.838532385334385,1,0.5225912698412698,2.361123655175655
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,uniform,s6,0.05975885469511932,0.058239261226539205,0.11153788613787227,0.93,0.27,1.9863013698630136,1,1,0.5563055555555556,2.5563055555555554
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,uniform,s7,0.11525884802947486,0.11933544081977188,0.17850523973549526,0.7,0.12,2.534090909090909,1,1,0.42069047619047617,2.420690476190476
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,uniform,s8,0.1258271023862688,0.12951082105789705,0.28949186533255017,0.91,0.19,2.345679012345679,0.994046705668898,1,0.4830357142857143,2.477082419954612
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,uniform,s9,0.1375958113151713,0.12575164855725937,0.2975358263311535,0.68,0.32,2.7941176470588234,1,1,0.5365952380952381,2.536595238095238
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,uniform,s10,0.06131712061939374,0.05709307392000074,0.09149791700576995,0.85,0.21,2.2658227848101267,1,1,0.49438095238095237,2.4943809523809524
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_raw,s1,0.324721546917095,0.2902922709607269,0.7472454428708538,0.74,0.24,2.236842105263158,1,1,0.5184642857142857,2.518464285714286
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_raw,s2,0.3405075693934714,0.17899336956066644,1.0532288109101813,0.75,0.16,2.1547619047619047,1,1,0.4737301587301587,2.4737301587301586
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_raw,s3,0.4106309603586365,0.29731763130290517,1.2093377399985765,0.75,0.23,2.103896103896104,1,1,0.5183968253968254,2.5183968253968256
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_raw,s4,0.4246587307063039,0.17897788470681414,1.656759789716931,0.69,0.18,2.3048780487804876,1,1,0.47577380952380954,2.4757738095238095
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_raw,s5,1.3670121498067456,0.6661771481242843,5.232179346213806,0.63,0.29,3.3943661971830985,0.7871505799438832,0.9966197717637519,0.5034642857142857,2.287234637421921
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_raw,s6,0.4053599750087611,0.3716605619671335,1.1154914632794632,0.66,0.19,2.45679012345679,1,1,0.4663809523809524,2.4663809523809523
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_raw,s7,0.45218564010573864,0.3271364802798735,1.8293571484039541,0.66,0.23,2.064935064935065,0.9810197941638039,1,0.5241904761904762,2.5052102703542802
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_raw,s8,0.6158889375015479,0.4356227520406385,1.768938736231335,0.73,0.24,2.3026315789473686,0.9824161055631456,1,0.5160515873015873,2.498467692864733
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_raw,s9,0.4499178726884653,0.28601045248598933,1.5533851538895753,0.69,0.23,2.948051948051948,1,1,0.46272619047619046,2.4627261904761903
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_raw,s10,0.2539598571414496,0.19994000626748085,0.7103317191598383,0.75,0.28,1.875,1,1,0.5594285714285714,2.5594285714285716
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_abs,s1,0.06976773042970297,0.0716071586201049,0.12128515220466116,0.9,0.3,2.142857142857143,1,1,0.5574285714285714,2.5574285714285714
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_abs,s2,0.10055093514315662,0.09901888344161586,0.13928412701871565,0.7,0.18,2.6707317073170733,1,1,0.4567301587301587,2.4567301587301587
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_abs,s3,0.08192975646561934,0.08700353889207528,0.1298415437932327,0.85,0.25,2.6133333333333333,1,1,0.5014920634920635,2.5014920634920634
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_abs,s4,0.0774253873486704,0.07343350598693903,0.1040604852163534,0.82,0.18,2.2195121951219514,1,1,0.47870238095238093,2.478702380952381
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_abs,s5,0.41655453665654185,0.3929073587864697,0.5335898126774483,0.72,0.35,4.061538461538461,0.8389230393906771,1,0.513984126984127,2.3529071663748042
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_abs,s6,0.06747271999419709,0.06419101491245391,0.1170090057871116,0.86,0.2,1.9875,1,1,0.5045952380952381,2.504595238095238
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_abs,s7,0.10858819921014136,0.12033441626456447,0.18169700984036136,0.76,0.14,2.5232558139534884,1,1,0.4368095238095238,2.436809523809524
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_abs,s8,0.12804525345031145,0.13232296314946482,0.2905676380810038,0.89,0.21,2.0632911392405062,0.9928351062956621,1,0.5089404761904762,2.5017755824861383
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_abs,s9,0.1372733363016118,0.13307079256535662,0.2917388912604754,0.72,0.27,2.808219178082192,1,1,0.5042420634920635,2.5042420634920637
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_abs,s10,0.05369815676980779,0.053488354397673736,0.08459178932267479,0.88,0.3,2.242857142857143,1,1,0.5485952380952381,2.5485952380952384
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_squared,s1,0.08591247862465838,0.08857283961671365,0.1399212711412963,0.84,0.28,2.388888888888889,1,1,0.5341071428571429,2.5341071428571427
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_squared,s2,0.09413077401012104,0.09393317413854584,0.14153003947163834,0.75,0.17,2.4698795180722892,1,1,0.4619563492063492,2.461956349206349
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_squared,s3,0.08077860872384164,0.0787461087964123,0.13568878637615822,0.89,0.26,2.635135135135135,1,1,0.5045912698412698,2.50459126984127
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_squared,s4,0.08159106524792775,0.07918266349576647,0.10922341885533063,0.79,0.18,2.4390243902439024,1,1,0.4668095238095238,2.466809523809524
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_squared,s5,0.38729971538153507,0.36062986311390544,0.5022340505089652,0.76,0.35,3.8,0.8622485622404228,1,0.5261587301587302,2.388407292399153
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_squared,s6,0.087264363917163107,0.08537926917872929,0.1315444662629965,0.76,0.24,2.1184210526315788,1,1,0.5169285714285714,2.516928571428571
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_squared,s7,0.11356791165178763,0.12074109724068867,0.2039693327342942,0.82,0.19,2.308641975308642,1,1,0.49102380952380953,2.4910238095238095
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_squared,s8,0.14644097902375652,0.15159624349290685,0.3084573003667818,0.87,0.23,2.0779220779220777,0.9913746170571512,1,0.5192738095238095,2.5106484265809605
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_squared,s9,0.14081365162460233,0.14270639906281432,0.2925567845606397,0.71,0.24,2.776315789473684,1,1,0.48451984126984127,2.484519841269841
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),15.5,31,100,weighted_squared,s10,0.05248580526783999,0.05358870097506585,0.08275384878821451,0.91,0.28,2.0555555555555554,1,1,0.5490952380952381,2.549095238095238
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),15.5,31,100,uniform,s1,2200.524600004328,2627.3334383832475,3597.499810740135,0.42,0.13,2.8505747126436782,0.42022836649709,0.026226656202964663,0.40029761904761907,0.8467526417476737
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),15.5,31,100,uniform,s2,3196.875429867023,2488.269306670278,4937.354048793791,0.82,0.26,3.2567567567567566,0.820012418196608,0.023695993400932463,0.48730555555555555,1.3310139671530958
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),15.5,31,100,uniform,s3,6373.66190365877,5276.752930106658,9764.431290235316,0.86,0.5,4.76,0.860003809115267,0.009610372097840329,0.6253571428571428,1.4949713240702502
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),15.5,31,100,uniform,s4,2701.139541000639,2312.399241071903,7849.543291636904,0.79,0.24,2.539473684210526,0.7900285452055801,0.09580913148661667,0.5054920634920634,1.3913297401842601
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),15.5,31,100,uniform,s5,1149.9782893822915,1069.2035400290954,1887.0271915648295,0.7,0.24,2.039473684210526,0.7000961087430211,0.10015178367561786,0.5225952380952381,1.322843130513877
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),15.5,31,100,uniform,s6,1677.07993589357,1498.4083935178808,3085.008258593996,0.91,0.29,2.535211267605634,0.910006523816543,0.07840248962899646,0.5354801587301588,1.5238891721756982
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),15.5,31,100,uniform,s7,1094.0762615588956,1103.0976950597583,1830.845185100314,0.87,0.16,2.2738095238095237,0.8700446622664358,0.05703196750698512,0.4524285714285714,1.3795052012019924
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),15.5,31,100,uniform,s8,1261.4675703847324,1149.704564744726,1793.6834546117173,0.68,0.14,2.86046511627907,0.6803803200785303,0.05236255606127265,0.4025873015873016,1.1353301777271045
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),15.5,31,100,uniform,s9,1146.1466880930077,1152.5117752654257,1525.0749587042046,0.85,0.14,2.8372093023255816,0.8500225056723476,0.07775064145886898,0.4051904761904762,1.3329636233216928
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),15.5,31,100,uniform,s10,1184.1059132915505,1072.9744962953378,2219.6166442991666,0.8,0.19,1.9506172839506173,0.8000335720509393,0.09680075923522423,0.5043730158730159,1.4012073471591795
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),15.5,31,100,weighted_raw,s1,12652.215647874673,8347.621928903405,38080.108376517535,0.72,0.22,2.3846153846153846,0.7200251090371624,0.050110467592786166,0.49179761904761904,1.2619331956775677
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),15.5,31,100,weighted_raw,s2,28996.767064994914,19890.189422586318,72510.01219797562,0.68,0.19,3.2839506172839505,0.6800194637474478,0.024062120682396514,0.43911904761904763,1.143200632048892
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),15.5,31,100,weighted_raw,s3,53086.41286834316,26573.815285888377,194197.50842762302,0.69,0.47,3.9245283018867925,0.6900052345464288,0.010111656047743639,0.6207142857142857,1.3208311763084581
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),15.5,31,100,weighted_raw,s4,25749.207515346137,18253.235760370433,70702.06369304551,0.74,0.21,2.392405063291139,0.7400132007216412,0.009796218016540821,0.4958095238095238,1.245618942547706
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),15.5,31,100,weighted_raw,s5,8533.927647955135,7047.7392300706615,22394.90412409776,0.69,0.19,2.271604938271605,0.6900472997713755,0.02613187683358305,0.47803968253968254,1.194218859144641
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),15.5,31,100,weighted_raw,s6,21103.278092871664,12034.241561899014,69908.56165103409,0.81,0.18,2.573170731707317,0.8100091360042411,0.029733239845325568,0.46332142857142855,1.3030638044209952
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),15.5,31,100,weighted_raw,s7,12964.970939080471,11289.263653075239,32840.16855621371,0.74,0.16,2.1785714285714284,0.7400305371668678,0.025470247878486313,0.47036904761904763,1.2358698326644018
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),15.5,31,100,weighted_raw,s8,13919.164485761083,10864.501257386546,44497.54066032672,0.77,0.21,1.8481012658227849,0.7700181433621666,0.03690445490175646,0.5126666666666667,1.3195892649305896
