n_var,y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s30,0.5045924696163404,0.3986119146932907,0.6343677943930519,0.48,0.08,7.217391304347826,0.823665298354773,1,0.2709105409666387,2.094575839321412
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s31,0.5832561651096448,0.5115759279910445,0.7714043073921957,0.86,0.11,4.280898876404494,0.8982443388429177,1,0.3696577753732485,2.267902114216166
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s32,0.7684537113598775,0.8154630671438791,0.967009556201061,0.9,0.25,3.6133333333333333,0.9136786638332488,1,0.508352988798641,2.42203165263189
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s33,0.7447814446253079,0.7070911190661928,0.762251420077688,0.06,0,6.725,1,1,0.17465662092913742,2.1746566209291376
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s34,1.2964083892237044,1.1419467491485236,1.8393293875474264,0.74,0.1,10.316666666666666,0.7776415991086744,1,0.2964537168329643,2.0740953159416384
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s35,0.46565963517430126,0.4821258822381126,0.5793236769242858,0.74,0.07,5.795698924731183,0.8213774317639543,1,0.28310234747641194,2.1044797792403664
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s36,0.4876193690270907,0.479225545656623,0.5977438067102858,0.75,0.1,5.883333333333334,0.8174059841169153,1,0.3136889257867586,2.1310949099036742
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s37,0.4008291110279806,0.2535615776220065,0.8179165263970821,0.88,0.13,5.752873563218391,0.8954450483397975,1,0.39374405503080684,2.2891891033706044
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s38,0.4493208293347798,0.4387806908223333,0.594012070772305,0.95,0.31,2.9057971014492754,0.9605314003217318,1,0.5702429051917749,2.5307743055135066
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s39,0.8436901431119673,0.8384426288244299,1.144873387877163,0.93,0.22,3.2948717948717947,0.9390958030140161,1,0.4999774381407129,2.439073241154729
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s40,0.7061483204770505,0.6026598505934081,0.7368168896823668,0.1,0.01,6.767676767676767,1,1,0.1996795275022099,2.19967952750221
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s41,0.4311199687919332,0.33615129867683236,0.7708405866161177,0.68,0.07,5.935483870967742,0.7912802270627833,1,0.28250201747003134,2.0737822445328145
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s42,0.8678038327435954,0.8759756288967836,1.1202560224369977,0.72,0.05,8.910526315789474,0.7540784515115847,1,0.21992569241282234,1.9740041439244072
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s43,0.7132899162964766,0.6269183848094867,0.7788700580701823,0.55,0.01,8.813131313131313,0.9016046546497324,1,0.1526452405665723,2.0542498952163046
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s44,0.5793589458888628,0.5027980248178565,0.6737229410241083,0.49,0.05,7.1,0.7314214206914404,1,0.2491961489029316,1.980617569594372
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s45,0.9713526957835827,0.8227106134975791,1.1850261952748515,0.85,0.03,5.927835051546392,0.8891227153708453,1,0.2530462480557407,2.142168963426586
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s46,0.36822470753736797,0.3977458127041511,0.5130196783304845,0.61,0.08,5.831521739130435,0.710269956520862,1,0.28839096335381165,1.9986609198746734
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s47,1.414795173211292,1.40305820695457,1.724165305833001,0.87,0.09,6.521978021978022,0.8953712572450035,1,0.31311634987829223,2.2084876071232955
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s48,0.7022867993606693,0.5085509605529299,0.7679489393716539,0.34,0.01,6.308080808080808,0.8909405081386146,1,0.19954689942346468,2.090487407562079
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s49,0.6108980513651755,0.4927521131531731,0.7388226393213155,0.68,0.1,6.411111111111111,0.7794159756342721,1,0.2877828824444306,2.0671988580787026
50,rowSums(X),rowSums(2*X - X^2),3,30,100,uniform,s50,0.664345560241102,0.5399372781041168,0.7376545625955659,0.37,0.04,7.895833333333333,0.6545612670814468,1,0.21521103951307005,1.8697723065945169
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s1,3.7035156335479384,2.8212139109505743,7.5051201883533025,0.67,0.08,4.445652173913044,0.7134198660063388,0.9980163277491276,0.33004875197266503,2.0414849457281314
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s2,6.197019725859547,4.5186361638466375,15.056515932108319,0.63,0.13,6.011494252873563,0.6501882691138999,0.9834727541914638,0.36492421256498897,1.9985852358703529
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s3,1.4285062846057277,2.319995945385407,3.1342800329330487,0.18,0.05,5.38421052631579,0.3818860863710514,1,0.25356163900229767,1.635447725373349
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s4,12.299587198609709,6.817610553148498,30.52452433029235,0.72,0.11,5.241573033707865,0.7279908446118856,0.9686880509000866,0.3348013100189571,2.0314802055309293
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s5,16.109723969043042,8.939980315191029,40.86854408103849,0.74,0.22,5.07051282051282,0.7449515195900643,0.9452678074567203,0.45087381285532374,2.1410931399021083
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s6,1.63356977619316,1.0300330685488919,8.12063568699248,0.22,0.08,4.7771739130434785,0.2763747038270854,0.9938264066823231,0.3172037408514121,1.5874048513608205
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s7,10.232029255751556,4.539856923771381,40.75079884613731,0.75,0.08,8.679347826086957,0.7538597946325499,0.9812159729671148,0.2435527426864501,1.978628510286115
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s8,0.7869536497423482,0.7222106188854656,2.8125647091044637,0.14,0.02,4.637755102040816,0.31359413740538045,1,0.2761149152752281,1.5897090526806086
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s9,0.8370605603099706,0.6277772844637525,1.906147666041764,0.28,0.03,5.608247422680412,0.5155387367771723,1,0.2555521776170316,1.771090914394204
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s10,4.651541809870223,2.0549010593376664,23.226792657184557,0.64,0.09,5.576923076923077,0.6493845979128623,0.9900737414316564,0.31700133250474327,1.9564596718492617
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s11,3.2085986834091993,1.7491355146804348,9.05468970484538,0.65,0.07,6.333333333333333,0.6764875152806435,0.9924155251431914,0.29650311022800574,1.9654061506518408
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s12,0.7055516150264661,0.5976680798962885,2.7641397980090545,0.21,0.02,4.826530612244898,0.3706311800909032,1,0.2791018045575748,1.649732984648478
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s13,2.4627466534787206,2.263735443681949,4.350235563074737,0.58,0.07,5.973118279569892,0.6763395997276401,1,0.28109273999623835,1.9574323397238784
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s14,2.7688600677108264,1.7944690521106645,6.7308455837023935,0.53,0.1,5.527777777777778,0.5908438816076063,0.9943496728833007,0.3266967646625249,1.9118903191534318
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s15,4.000440486576317,2.9173988975266294,8.318748415499774,0.52,0.11,12.174157303370787,0.5702346726621124,0.9956026539945001,0.2356815768255118,1.8015189034821244
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s16,2.3564484223663498,2.3047549920690122,5.92417153829874,0.44,0.04,5.828125,0.5097621167988757,0.996715236435954,0.2562683134600706,1.7627456666949004
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s17,3.0204436486059283,1.9116755042307703,14.892438907809385,0.35,0.04,6.088541666666667,0.3761331779071233,0.992105469323078,0.25835708432124016,1.6265957315514414
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s18,11.92893514410302,6.364715459948188,35.11415680018381,0.77,0.2,4.29375,0.7752891349150328,0.9688381112004043,0.4162380189255189,2.160365265040956
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s19,1.4431313920891855,1.4494122793227537,3.6751323729049457,0.29,0.06,5.659574468085107,0.45228276917539295,1,0.28571436979299747,1.7379971389683906
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s20,0.346287760495337,0.5961582258110222,0.5857147086383557,0.18,0.02,5.979591836734694,0.9033088473228057,1,0.2063123894484441,2.10962123677125
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s21,23.095414685647267,10.763879450466186,82.36933675402044,0.72,0.17,7.198795180722891,0.7226173588410877,0.9458882732769188,0.384607825251164,2.0531134573691707
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s22,1.7687142612204187,2.091561284670465,4.958810813914913,0.3,0.08,5.266304347826087,0.4140597135839182,0.9989022090575604,0.3052498674420288,1.7182117900835074
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s23,5.935257299828071,3.256306431677137,18.14164835359376,0.61,0.06,6.329787234042553,0.6272387030344391,0.9851771392806575,0.27593731607531335,1.88835315839041
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s24,1.7444962609296875,1.6469531719122263,3.6053520789821474,0.36,0.07,8.698924731182796,0.505994942456248,1,0.23147773007200936,1.7374726725282574
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s25,5.7041956328708325,5.5905122419529585,10.652606175753217,0.61,0.2,6.65625,0.6421995734598569,0.990963845556999,0.4218684577250732,2.0550318767419293
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s26,3.0223283371665506,2.0134403584937823,8.76766761002407,0.53,0.07,4.666666666666667,0.5727554431326061,0.9907737694526882,0.30474971130848816,1.8682789238937825
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s27,2.915896564201189,2.979651207081822,6.553308897686089,0.53,0.08,7.559782608695652,0.5768672064932624,0.9963521239917209,0.26608615268604946,1.8393054831710327
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s28,1.8353332400775833,1.3227080464051952,4.5720814986387435,0.35,0.07,8.349462365591398,0.4727132140497187,1,0.2442641512647359,1.7169773653144547
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s29,16.56076551412194,11.024099172689674,57.492699168929995,0.64,0.18,8.542682926829269,0.6440513183604232,0.9547138191709073,0.34624124914820836,1.9450063866795388
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s30,1.0745685510479825,0.7847027881480398,2.549638644988472,0.41,0.02,9.071428571428571,0.5484144548290325,1,0.186988488085465,1.7354029429144975
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s31,3.6884735784296128,2.8280864990857313,8.15263964470771,0.63,0.13,6.517241379310345,0.672518254327425,0.9931583195154061,0.34902794267389153,2.0147045165167223
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s32,10.639328098570113,7.318717116553879,25.46054506670638,0.72,0.23,3.675324675324675,0.7283409463202756,0.968568429722721,0.49303782439449606,2.1899472004374925
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s33,0.40953301214138,0.3783187514613394,1.6792940330320627,0.07,0.05,5.921052631578948,0.36172846203460307,1,0.24462602579078888,1.606354487825392
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s34,5.766801302399253,3.2578397898356157,11.570136537136344,0.49,0.08,9.63586956521739,0.5305753232322081,0.9892687004742239,0.24537745565440763,1.7652214793608396
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s35,3.4719765749304314,3.1564498535139283,7.827887146123784,0.54,0.08,6.25,0.5842014432823657,0.9957326406127666,0.2933966726466465,1.8733307565417787
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s36,6.2178643503830315,3.6504605506755037,20.460301881967922,0.59,0.12,5.198863636363637,0.6037143091907965,0.979452187594861,0.37986273248649494,1.9630292292721523
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s37,2.916381721464756,1.8553917093547985,6.077038794551415,0.6,0.07,8.080645161290322,0.6495147980860533,0.9966709190961957,0.22857074386329226,1.8747564610455412
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s38,10.022526222523007,6.1835165081877195,22.859773217878082,0.76,0.24,3.611842105263158,0.769100542843394,0.9732651099883846,0.5154520915898892,2.2578177444216676
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s39,12.2779934754779,7.379636710942008,34.68508017436043,0.73,0.18,5.060975609756097,0.7361078332584362,0.9675375674216786,0.4181610513387952,2.1218064520189097
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s40,0.7109737085377321,1.3639858323020724,2.03071862584034,0.08,0.03,5.484536082474227,0.41363400132788064,1,0.2563880716310855,1.670022072958966
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s41,4.285077227784338,3.91153759628249,8.091056668906022,0.53,0.06,7.914893617021277,0.5847375055140863,0.9946643448891611,0.2628770632896565,1.8422789136929039
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s42,4.056609268646274,2.5585131328515383,13.712685095417132,0.5,0.06,8.462765957446809,0.5232146955646704,0.9924365612264132,0.24357679131289792,1.7592280481039815
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s43,1.5609640994519978,1.2174115071963443,3.743005896454326,0.42,0.08,5.483695652173913,0.537340024463577,1,0.2994196603842855,1.8367596848478625
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s44,1.2235300863999194,1.163718122512829,2.3587596502266184,0.38,0.07,7.145161290322581,0.5546223362728959,1,0.24916000821289555,1.8037823444857914
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s45,6.818599608309953,4.900204210829611,14.516766526102373,0.67,0.07,7.655913978494624,0.688383783439868,0.9836147830379982,0.2609094188335222,1.9329079853113884
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s46,2.4554047676882056,2.164213292683455,4.9888084859792166,0.44,0.05,8.142105263157895,0.5416875626014104,1,0.22318372951380552,1.7648712921152159
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s47,10.131112908150751,7.016076951504051,23.265277291038146,0.65,0.12,8.051136363636363,0.6649193453097557,0.9719790614121177,0.30046730253221127,1.9373657092540848
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s48,0.8186324494732977,0.9286598999153248,1.6244994510736745,0.22,0.02,5.158163265306122,0.5151391296271276,1,0.2555280466857548,1.7706671763128825
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s49,3.0183917642585287,2.4072745053602436,7.975639932740264,0.48,0.05,6.589473684210526,0.5351492622344828,0.9927177767662934,0.2614104872993792,1.7892775263001552
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_raw,s50,1.1113028467804142,1.6439245763402344,2.608878061401031,0.32,0.05,5.6947368421052635,0.4550895521493596,1,0.2771002154545498,1.7321897676039095
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_abs,s1,0.5038762086855769,0.43640953042604586,0.7890281736723582,0.85,0.18,3.817073170731707,0.8712271323452946,1,0.44214836409980046,2.313375496445095
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_abs,s2,0.6519416510493399,0.6735098171522125,0.9199401677572956,0.8,0.07,4.634408602150538,0.855672739596011,1,0.33136018336497447,2.1870329229609853
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_abs,s3,0.3306281483302754,0.551034581511552,0.5676998959613996,0.29,0.08,4.190217391304348,0.6172168445191956,1,0.3370595765578603,1.9542764210770558
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_abs,s4,1.6380882541479818,1.5564323787692598,1.898967472864071,0.91,0.27,6.075342465753424,0.9155944328414116,1,0.4894931572651728,2.4050875901065845
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_abs,s5,1.3564702141961305,1.1388167705733716,2.309744359317277,0.94,0.41,5.432203389830509,0.943926696305076,1,0.5985355997124373,2.542462296017513
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_abs,s6,0.2496135595940908,0.23635524836799462,0.36902084391425194,0.35,0.05,4.984210526315789,0.734137213377065,1,0.28373948763431384,2.017876701011379
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_abs,s7,1.4596233916194603,1.382924047412308,1.6781140125457925,0.95,0.17,5.849397590361446,0.9522754335847569,1,0.38918037130827826,2.341455804893035
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_abs,s8,0.20260539935283994,0.2416447595434788,0.27831963458638814,0.21,0.04,5.411458333333333,1,1,0.2897460400351393,2.2897460400351393
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_abs,s9,0.24132092242372458,0.2820477965185483,0.31997655134036884,0.34,0.02,5.316326530612245,0.8693544130204439,1,0.2662788635489777,2.135633276569422
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_abs,s10,0.657834773389974,0.6610213872753598,1.010663192439937,0.81,0.07,4.962365591397849,0.8267864406756031,1,0.2968643990795068,2.12365083975511
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_abs,s11,0.4158830124759694,0.3521685951149862,0.6910925141989354,0.85,0.12,5.6022727272727275,0.8915830356573847,1,0.34344101573684027,2.235024051394225
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_abs,s12,0.2315247076543155,0.2565830225195145,0.32047906376226976,0.27,0.03,5.051546391752577,0.5396950217590584,1,0.27788196267509674,1.8175769844341552
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_abs,s13,0.4713972617954002,0.48595910738408316,0.6692461298838386,0.72,0.04,5.192708333333333,0.8476213591276375,1,0.2853553489033264,2.132976708030964
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_abs,s14,0.3710536986225063,0.3030211128457294,0.5386054822525428,0.72,0.08,4.755434782608695,0.8488433272974475,1,0.31572970162033476,2.1645730289177822
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_abs,s15,0.8898395335957671,0.9152178507105985,1.0622568185433676,0.66,0.1,9.46111111111111,0.7141298365077968,1,0.26113296717292506,1.9752628036807218
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_abs,s16,0.4146169104503302,0.4198028081821753,0.5662425864379007,0.58,0.07,5.747311827956989,0.7166735313113094,1,0.2801997197113296,1.996873251022639
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_abs,s17,0.40416634739823076,0.4666348892774013,0.5805758922878367,0.48,0.05,5.068421052631579,0.694398108522823,1,0.27754917039582727,1.9719472789186503
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_abs,s18,0.8462570770567897,0.7381121877408956,1.345941454396225,0.96,0.39,3.221311475409836,0.9620819445573059,1,0.622034839274201,2.584116783831507
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_abs,s19,0.28319274185468785,0.22058570427034763,0.48068345328891526,0.44,0.08,5.684782608695652,0.8691303989925185,1,0.29384930726308434,2.162979706255603
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_abs,s20,0.14200971074940938,0.27534068437156367,0.22519886319382115,0.18,0.03,5.381443298969073,1,1,0.2336117200353975,2.2336117200353973
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_abs,s21,2.668559249383801,2.4481383213766614,3.2167324822296566,0.85,0.33,8.201492537313433,0.8600084652753691,1,0.5007873031909246,2.3607957684662937
50,rowSums(X),rowSums(2*X - X^2),3,30,100,weighted_abs,s22,0.35675227004397314,0.4014989774768377,0.4701344917671657,0.44,0.02,5.770408163265306,0.9323253354875428,1,0.23330655159005206,2.165631887077595
