n_var,y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s34,0.11103155013489652,0.10277642512513963,0.6164348836975135,0.94,0.67,5.106060606060606,0.976908505105687,1,0.7866015434452235,2.7635100485509105
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s35,0.028473084644223302,0.01983390662274459,0.08664023940830522,0.78,0.31,3.818840579710145,1,1,0.5421952897064131,2.542195289706413
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s36,0.0171998914106099,0.018406701524019513,0.035312538232354196,0.75,0.19,5.2592592592592595,1,1,0.40674658773272315,2.406746587732723
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s37,0.11412188338381926,0.12738321530706953,0.7611112073075216,0.85,0.23,3.0714285714285716,0.9299655614877761,1,0.4794441659704818,2.4094097274582578
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s38,0.037194421426175565,0.03377004755287877,0.15789311038489734,0.88,0.21,3.189873417721519,1,1,0.4784238412062249,2.478423841206225
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s39,0.052911068988206716,0.03839409250997251,0.18739264048966894,0.9,0.53,4.372340425531915,1,1,0.7000755216461099,2.70007552164611
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s40,0.014375211571097325,0.012976190666512613,0.03851163428642547,0.65,0.22,4.1923076923076925,1,1,0.4406533873949471,2.440653387394947
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s41,0.011755882576757866,0.011705321544136506,0.02119994173953809,0.3,0.06,3.617021276595745,1,1,0.3230178134558939,2.323017813455894
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s42,0.0363174395904071,0.03255771621638346,0.1315336809033729,0.88,0.39,4.081967213114754,1,1,0.6125840627509584,2.6125840627509582
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s43,0.018159177534279643,0.020221059877956332,0.06751555168463541,0.48,0.13,3.8563218390804597,1,1,0.38671435490071915,2.386714354900719
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s44,0.045957557728798816,0.044144858420538016,0.22553037651691077,0.86,0.3,3.007142857142857,1,1,0.5591661792841667,2.5591661792841665
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s45,0.032342359235682835,0.03158927204893564,0.13012178573352448,0.77,0.11,3.764044943820225,1,1,0.3714657739920898,2.3714657739920897
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s46,0.021133867168618977,0.014351972709174337,0.05742392964814229,0.64,0.16,4.5773809523809526,1,1,0.39312496318361845,2.3931249631836184
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s47,0.08010930689253501,0.06044234691333421,0.372629886127077,0.94,0.43,4.2105263157894735,0.9941392058294578,1,0.6351149406987414,2.6292541465281993
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s48,0.02405490282527266,0.023747378259342523,0.09279809032028538,0.77,0.21,3.3164556962025316,1,1,0.48093322988090115,2.4809332298809013
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s49,0.028030614831725496,0.01676968414527113,0.10674699607721455,0.86,0.24,3.0328947368421053,1,1,0.4963834767444607,2.4963834767444606
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_raw,s50,0.013488981591620817,0.025257212897135846,0.04736449141435949,0.25,0.07,4.064516129032258,1,1,0.3314569845964448,2.3314569845964446
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s1,0.010290213830802263,0.00700331797197602,0.014304044934608195,0.65,0.09,3.5274725274725274,1,1,0.3656051415904357,2.3656051415904358
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s2,0.008781042915567468,0.0065040798780179356,0.01328083734638729,0.8,0.23,3.357142857142857,1,1,0.4788672867790515,2.4788672867790513
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s3,0.006713737047202631,0.005470992303031549,0.008812019861959746,0.24,0.09,3.7362637362637363,1,1,0.3558761001640259,2.355876100164026
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s4,0.015322301646649763,0.014941720476565837,0.018959906043765844,0.99,0.84,2.59375,1,1,0.9051547619047619,2.905154761904762
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s5,0.026825464272669478,0.021398731685384975,0.042573295807217894,0.96,0.69,4.32258064516129,1,1,0.8021586906785265,2.8021586906785263
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s6,0.011879655167319472,0.008267713459756616,0.02049237584398046,0.78,0.12,3.6704545454545454,1,1,0.4040976051045056,2.4040976051045058
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s7,0.017301262742867352,0.014502168698735123,0.03150815401329122,0.96,0.6,3.05,0.9985836805004125,1,0.7530244613816043,2.751608141882017
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s8,0.003549061685599399,0.00567732776547386,0.004774241181790871,0.13,0.05,4.7,1,1,0.2960860449927907,2.2960860449927907
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s9,0.012273725058031124,0.0052331759054110374,0.023028769386094113,0.72,0.25,4.026666666666666,1,1,0.48469506930218853,2.4846950693021883
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s10,0.009746793040528803,0.006653539202863158,0.015006700805513501,0.57,0.09,3.758241758241758,1,1,0.34621683018178695,2.346216830181787
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s11,0.011909187423747178,0.0067343524598803585,0.021071358034486155,0.88,0.27,2.856164383561644,1,1,0.5295709601566378,2.529570960156638
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s12,0.013140082477409469,0.006189507468130036,0.022898454650078528,0.77,0.21,4.1835443037974684,1,1,0.44157280960541345,2.4415728096054137
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s13,0.013581065619304167,0.010839818660060528,0.020659529941429562,0.8,0.13,3.3793103448275863,1,1,0.38898229615801433,2.3889822961580145
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s14,0.009653264437406658,0.006587602536729396,0.016327224186734383,0.65,0.19,4.290123456790123,1,1,0.4224077854215654,2.4224077854215653
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s15,0.016202961896802093,0.010482610925376534,0.03060378955265956,0.91,0.46,3.888888888888889,1,1,0.6563179892883397,2.6563179892883397
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s16,0.011023855328871797,0.011011783229280932,0.015308017454473319,0.64,0.11,3.5730337078651684,1,1,0.37053331457881195,2.370533314578812
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s17,0.02038022799968906,0.01017750301924759,0.03435643979005338,0.7,0.15,5.088235294117647,1,1,0.3881008724047424,2.3881008724047423
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s18,0.013668575660963527,0.008931836831493458,0.0256706253377675,0.93,0.51,3.295918367346939,1,1,0.6999070072647658,2.6999070072647657
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s19,0.009216682973585619,0.007570715378576921,0.013068380177834588,0.42,0.09,4.142857142857143,1,1,0.3386674780888336,2.3386674780888335
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s20,0.018769469864817298,0.014022717936449217,0.03200588610356014,0.91,0.35,3.753846153846154,1,1,0.5737739663717925,2.5737739663717925
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s21,0.024704729087613758,0.024704729087613758,0.032424955534046444,1,0.79,1.380952380952381,1,1,0.8858333333333334,2.8858333333333333
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s22,0.0053750095042225275,0.0036551472416117255,0.0071861436611420975,0.12,0.06,4.191489361702128,1,1,0.3262710083305659,2.3262710083305658
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s23,0.015984143709036978,0.006661477187778338,0.03257384661608221,0.87,0.47,5.452830188679245,1,1,0.6440265120569468,2.644026512056947
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s24,0.01665683926869068,0.014478790356746752,0.029870726812993475,0.76,0.24,3.401315789473684,1,1,0.4883401690901691,2.488340169090169
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s25,0.01066942461980513,0.0075869304725902,0.016494578069861352,0.64,0.19,3.314814814814815,1,1,0.4462165873342344,2.4462165873342343
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s26,0.008517178708265372,0.00436031582069801,0.01265906858612398,0.37,0.08,3.407608695652174,1,1,0.3727131830158146,2.3727131830158146
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s27,0.01425596483369708,0.010751331196954338,0.02048214484695899,0.76,0.17,3.7409638554216866,1,1,0.43090185855309693,2.430901858553097
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s28,0.009007113078134496,0.006618206675090756,0.013945568499930163,0.9,0.31,2.260869565217391,1,1,0.5714665138782786,2.5714665138782786
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s29,0.016357956911845762,0.013528129129296537,0.02528406570968425,0.9,0.39,3.4344262295081966,1,1,0.6105878510378511,2.610587851037851
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s30,0.014061032202555508,0.0115165496572456,0.018803829050094745,0.7,0.16,4.8273809523809526,1,1,0.39350421947906467,2.3935042194790648
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s31,0.008909368913640197,0.0042351604027290705,0.012424564831570159,0.45,0.19,3.5864197530864197,1,1,0.4221100647718295,2.4221100647718297
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s32,0.011309955766316954,0.00807638041563442,0.018534071352849013,0.84,0.31,3.217391304347826,1,1,0.5502079714648974,2.5502079714648973
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s33,0.0030548991255758655,0.004540840146342661,0.0051038035978176995,0.06,0.04,4.932291666666667,1,1,0.2706320736252625,2.2706320736252623
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s34,0.023564812278993,0.01870194667997502,0.03952909620743242,0.95,0.68,5.171875,1,1,0.7899975540550067,2.789997554055007
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s35,0.013239998268958964,0.008312060053487419,0.025320966452276612,0.79,0.31,3.7753623188405796,1,1,0.5455492948743718,2.545549294874372
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s36,0.012594520678590144,0.012962839532576943,0.01838617302671324,0.76,0.17,5.144578313253012,1,1,0.3984132543993898,2.3984132543993897
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s37,0.017444336786337774,0.015248936176958366,0.025174950235647576,0.86,0.28,3.1180555555555554,1,1,0.5101108326371484,2.5101108326371486
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s38,0.01167745518296271,0.00861943249975747,0.017887925503711925,0.89,0.21,3.151898734177215,1,1,0.4810952992631318,2.481095299263132
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s39,0.018650757908427296,0.012458218064041978,0.03241548317434331,0.91,0.53,4.4361702127659575,1,1,0.6960200994772423,2.6960200994772423
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s40,0.008916485668451954,0.004766018899149505,0.01588866412874486,0.66,0.2,4.0875,1,1,0.4288203203229519,2.428820320322952
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s41,0.009582714669419618,0.0056244771167462855,0.013527996831864553,0.31,0.06,3.617021276595745,1,1,0.3215514269012721,2.321551426901272
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s42,0.014677559366248339,0.010555393100858932,0.02557844083184239,0.89,0.34,3.8484848484848486,1,1,0.5859519788254058,2.5859519788254057
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s43,0.008321766951962944,0.00429351032971339,0.012325285295651571,0.49,0.11,3.7808988764044944,1,1,0.3730754660118303,2.37307546601183
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s44,0.01170806100351116,0.007917541954622359,0.02170647137219636,0.87,0.31,3.036231884057971,1,1,0.5654995126175,2.5654995126175
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s45,0.015160733406499299,0.01074091649629272,0.026354945444067815,0.78,0.13,3.7126436781609193,1,1,0.38942198396145766,2.3894219839614577
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s46,0.012790163090970584,0.010074466668986579,0.019947333828343797,0.65,0.17,4.5843373493975905,1,1,0.40031543937409464,2.4003154393740944
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s47,0.018612071127092313,0.013146108651032528,0.033347401099423975,0.95,0.44,4.303571428571429,1,1,0.6369482740320748,2.6369482740320747
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s48,0.009936506015619023,0.006231330588537103,0.01666130990130044,0.78,0.21,3.278481012658228,1,1,0.4859998670620894,2.4859998670620893
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s49,0.010694100846093348,0.00776647084758133,0.01897435248822985,0.87,0.21,2.930379746835443,1,1,0.48358188944287345,2.4835818894428736
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_abs,s50,0.0070344338748174855,0.008402432058369335,0.010901514626417112,0.26,0.06,3.9893617021276597,1,1,0.32835308849254874,2.3283530884925487
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_squared,s1,0.010153318529154657,0.006882499788130623,0.01420190726296151,0.65,0.1,3.477777777777778,1,1,0.37536015412176404,2.375360154121764
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_squared,s2,0.008602959042106695,0.006302497744490807,0.013249929758081825,0.8,0.26,3.4121621621621623,1,1,0.49478395344571813,2.494783953445718
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_squared,s3,0.006676291217553799,0.005237883214576348,0.0087684350749227,0.24,0.08,3.6956521739130435,1,1,0.34937610016402587,2.349376100164026
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_squared,s4,0.016277559595901377,0.01590013135181823,0.019825671953933373,0.99,0.83,2.5,1,1,0.900154761904762,2.900154761904762
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_squared,s5,0.029807036733576205,0.024541560949951535,0.04420186259232455,0.96,0.67,4.03030303030303,1,1,0.7943621220510756,2.7943621220510755
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_squared,s6,0.01201225390276353,0.008449179659285093,0.02058474168155076,0.78,0.14,3.744186046511628,1,1,0.4140712893150319,2.414071289315032
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_squared,s7,0.015095913471190237,0.012232106307274367,0.028748076320460565,0.96,0.6,3.025,0.9986576512896975,1,0.7522668856240284,2.750924536913726
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_squared,s8,0.0035628676845035905,0.005756584153862609,0.00479174332900063,0.13,0.06,4.73936170212766,1,1,0.29965747356421923,2.2996574735642192
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_squared,s9,0.012520785054207844,0.005558110012512442,0.023152563138855733,0.72,0.26,4.094594594594595,1,1,0.4872362183705115,2.4872362183705117
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_squared,s10,0.009706007824147106,0.006597374448276388,0.014985209841376766,0.57,0.09,3.78021978021978,1,1,0.3458933007700222,2.3458933007700224
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_squared,s11,0.011550637024610082,0.006367544146436244,0.020879569596186188,0.88,0.28,2.826388888888889,1,1,0.5388017293874071,2.5388017293874072
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_squared,s12,0.013263582889500606,0.0063993761682955026,0.022892499964503425,0.77,0.19,4.080246913580247,1,1,0.4332394762720801,2.43323947627208
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_squared,s13,0.01366809223878023,0.01095790504105848,0.020607103860287426,0.8,0.12,3.3863636363636362,1,1,0.3853902215659398,2.38539022156594
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_squared,s14,0.009552652149442616,0.006438577075904506,0.01632243449819577,0.65,0.19,4.302469135802469,1,1,0.42319945208823206,2.423199452088232
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_squared,s15,0.016711366681191563,0.011034196082281202,0.030964686190577063,0.91,0.43,3.6666666666666665,1,1,0.646556084526435,2.646556084526435
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_squared,s16,0.011058808014937457,0.011060169448794566,0.015302427619154381,0.64,0.1,3.5555555555555554,1,1,0.3640997306189122,2.3640997306189124
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_squared,s17,0.01996820168418882,0.009641532983213037,0.034188397776859884,0.7,0.19,5.1419753086419755,1,1,0.4161860983768104,2.4161860983768104
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_squared,s18,0.01380112603821886,0.009113535799059748,0.025636748718963893,0.93,0.52,3.2604166666666665,1,1,0.707441639299398,2.707441639299398
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_squared,s19,0.00926692762388577,0.0075894328862209535,0.013184721135299716,0.42,0.11,4.224719101123595,1,1,0.3451839616053171,2.345183961605317
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_squared,s20,0.019220354572283768,0.014526930447716697,0.032204738386682454,0.91,0.35,3.8461538461538463,1,1,0.564501090554799,2.564501090554799
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_squared,s21,0.02976128221613755,0.02976128221613755,0.03825670626335024,1,0.78,1.3636363636363635,1,1,0.8808333333333334,2.8808333333333334
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_squared,s22,0.005364324091724417,0.0035238954557547503,0.00717036286397694,0.12,0.06,4.180851063829787,1,1,0.3256995797591373,2.3256995797591373
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_squared,s23,0.01575905983934722,0.006378478423557945,0.032612025908241686,0.87,0.47,5.471698113207547,1,1,0.6439507544811892,2.6439507544811893
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_squared,s24,0.01687396050940241,0.014757326112699932,0.030137409208537004,0.76,0.22,3.3653846153846154,1,1,0.4766735024235024,2.4766735024235023
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_squared,s25,0.01081455909601166,0.007765490815513144,0.016653881565608205,0.64,0.21,3.449367088607595,1,1,0.45320964123595703,2.453209641235957
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_squared,s26,0.008550470567566448,0.0043947672362623,0.012697135124512865,0.37,0.08,3.407608695652174,1,1,0.373617223419855,2.373617223419855
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_squared,s27,0.014243015212968063,0.01066830439923714,0.020510315255390828,0.76,0.21,3.829113924050633,1,1,0.45463494125986387,2.454634941259864
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_squared,s28,0.009037992642314899,0.006682610673077224,0.013949447245151899,0.9,0.29,2.211267605633803,1,1,0.5631331805449452,2.5631331805449453
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_squared,s29,0.01538846407317866,0.01240512102827144,0.024430264320597122,0.9,0.37,3.3095238095238093,1,1,0.6052545177045177,2.605254517704518
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_squared,s30,0.01386457005929328,0.011235590190065668,0.01862646209858319,0.7,0.17,4.86144578313253,1,1,0.3946305931054383,2.3946305931054384
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_squared,s31,0.008858848475891497,0.004183161358705232,0.012401398769844819,0.45,0.19,3.5864197530864197,1,1,0.42204981946158415,2.4220498194615843
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_squared,s32,0.011626759313380974,0.008440008070043355,0.018764726750110657,0.84,0.3,3.2285714285714286,1,1,0.5426322138891398,2.54263221388914
50,rowMeans(X^2),rowSums(2*X - X^2),3,10,100,weighted_squared,s33,0.0030728023533612737,0.004712560926338352,0.0051279981526435765,0.06,0.04,4.921875,1,1,0.2708106450538339,2.270810645053834
