n_var,y1,y2,theta1,theta2,sample,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),11.5,46,100,s1,0.1588006210711689,0.1588006210711689,0.18052350001686712,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),11.5,46,100,s2,0.16221215256111784,0.16221215256111782,0.184224333027465,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),11.5,46,100,s3,0.054790127257822306,0.053906254211950694,0.0671353139020903,0.96,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),11.5,46,100,s1,0.1830539936443995,0.1845852371844394,0.6496444481932221,0.99,0.95,1,0.9921142655065038,1,0.975,2.967114265506504
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),11.5,46,100,s2,0.2012070018263653,0.20193945268815708,0.2675537874560909,0.99,0.95,1,0.9930502052252956,1,0.975,2.9680502052252957
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),11.5,46,100,s3,0.29897962297588143,0.30046427269243253,0.6913701169026655,0.99,0.94,1,0.99168491564324035,1,0.97,2.9616849156432403
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),11.5,46,100,s1,0.33854255954074675,0.34320192188511867,0.911861550906237,0.98,0.95,1,0.9833488864381418,1,0.975,2.958348886438142
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),11.5,46,100,s2,0.3441140174456874,0.3432284548633025,0.4624628800156671,0.99,0.96,1,0.9919300657956001,1,0.98,2.9719300657956
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),11.5,46,100,s3,0.48586375087489886,0.4811760012713374,0.9960566792068211,0.99,0.95,1,0.9913421756172477,1,0.975,2.966342175617248
20,x1 + x2 + x3,x1 + x2 + x3,12.5,46,100,s1,4.123135656686296,3.748931414812563,6.680770889033273,0.96,0.97,1,0.9620964492567053,1,0.985,2.9470964492567053
20,x1 + x2 + x3,x1 + x2 + x3,12.5,46,100,s2,4.390207291725071,4.39020729172507,7.288543480744992,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,x1 + x2 + x3,12.5,46,100,s3,0.4603668947990597,0.4603668947990597,0.7675759343529909,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,12.5,46,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.961083428805277,1,0.97,2.9310834288052767
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,12.5,46,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,1,0.98,2.98
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,12.5,46,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9909285574132212,1,0.99,2.980928557413221
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,12.5,46,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.961083428805277,1,0.97,2.9310834288052767
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,12.5,46,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,1,0.98,2.98
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,12.5,46,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9909285574132212,1,0.99,2.980928557413221
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,12.5,46,100,s1,13.698666647021,12.801479870484194,20.58048601022459,0.97,0.96,1,0.9704156851280666,0.9999431060416878,0.98,2.950358791169754
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,12.5,46,100,s2,15.07270480891541,15.07270480891541,24.410448290046226,1,0.95,1,1,0.9821544579998579,0.975,2.957154457999858
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,12.5,46,100,s3,3.1071238502475125,3.0452781142813987,5.143320864435529,0.98,0.99,1,0.9808370335610336,1,0.995,2.975837033561034
20,x1 + x2 + x3,x1 * x2 * x3,12.5,46,100,s1,11.482608876764274,11.545676020416117,15.311872668293006,0.98,1,NaN,0.9800458353374223,1,1,2.9800458353374224
20,x1 + x2 + x3,x1 * x2 * x3,12.5,46,100,s2,22.330484537310255,20.438539976710743,38.63656091999305,0.97,0.96,1,0.9701457745298601,0.93210969731151,0.98,2.88225547184137
20,x1 + x2 + x3,x1 * x2 * x3,12.5,46,100,s3,26.584974431490085,24.828820222800466,44.69980580800042,0.95,0.96,1,0.9503868230538097,0.9184698663297517,0.98,2.8488566893835614
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,12.5,46,100,s1,29.04355408009191,29.043554080091905,43.937860583170156,1,0.93,1,1,0.9170758912557592,0.965,2.882075891255759
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,12.5,46,100,s2,30.377659473894663,30.11157849200977,39.22591361657507,0.98,0.95,1,0.9800464280851641,0.9545327041027267,0.975,2.9095791321878908
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,12.5,46,100,s3,22.96573531850249,22.96573531850249,28.40368494737,1,0.92,1,1,0.984543747795469,0.96,2.944543747795469
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,12.5,46,100,s1,913966.648607149,913966.6486071489,1896014.9627315914,1,0.99,1,1,0.010254137868063723,0.995,2.0052541378680635
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,12.5,46,100,s2,3739253.339254286,3739253.339254286,11121611.547633952,1,0.99,1,1,7.168878677297649e-5,0.995,1.9950716887867728
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,12.5,46,100,s3,4282620.991008454,4349013.728436521,12803499.751773464,0.97,0.98,1,0.9700000004450589,1.8789636854761067e-4,0.99,1.9601878968136064
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,12.5,46,100,s1,3756036.3489950094,3756036.3489950094,6957523.474709887,1,0.98,1,1,4.372157889942651e-5,0.99,1.9900437215788995
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,12.5,46,100,s2,5962135.940701337,5962135.940701337,18653296.218271572,1,0.96,1,1,8.516862792775219e-5,0.98,1.9800851686279277
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,12.5,46,100,s3,6649719.612825637,6689655.515056827,19555607.665307444,0.99,0.96,1,0.9900000000865223,2.537262382684226e-5,0.98,1.9700253727103492
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),12.5,46,100,s1,0.07078530759593427,0.07078530759593428,0.09525239762962948,1,0.98,1,1,1,0.99,2.99
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),12.5,46,100,s2,0.07137398005491308,0.07137398005491306,0.09458500037045056,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),12.5,46,100,s3,0.003809129149970547,0.003809129149970547,0.006230728808195034,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),12.5,46,100,s1,0.1588006210711689,0.1588006210711689,0.18052350001686712,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),12.5,46,100,s2,0.16221215256111784,0.16221215256111782,0.184224333027465,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),12.5,46,100,s3,0.054790127257822306,0.053906254211950694,0.0671353139020903,0.96,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),12.5,46,100,s1,0.1830539936443995,0.1845852371844394,0.6496444481932221,0.99,0.95,1,0.9922771817814496,1,0.975,2.9672771817814496
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),12.5,46,100,s2,0.2012070018263653,0.20193945268815708,0.2675537874560909,0.99,0.95,1,0.9932720473495689,1,0.975,2.968272047349569
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),12.5,46,100,s3,0.29897962297588143,0.30046427269243253,0.6913701169026655,0.99,0.94,1,0.9918181110740015,1,0.97,2.9618181110740016
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),12.5,46,100,s1,0.33854255954074675,0.34320192188511867,0.911861550906237,0.98,0.95,1,0.9836137849212128,1,0.975,2.9586137849212126
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),12.5,46,100,s2,0.3441140174456874,0.3432284548633025,0.4624628800156671,0.99,0.96,1,0.9920804394085123,1,0.98,2.9720804394085123
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),12.5,46,100,s3,0.48586375087489886,0.4811760012713374,0.9960566792068211,0.99,0.95,1,0.991450422532842,1,0.975,2.966450422532842
20,x1 + x2 + x3,x1 + x2 + x3,13.5,46,100,s1,4.123135656686296,3.748931414812563,6.680770889033273,0.96,0.97,1,0.9622594284202096,1,0.985,2.9472594284202094
20,x1 + x2 + x3,x1 + x2 + x3,13.5,46,100,s2,4.390207291725071,4.39020729172507,7.288543480744992,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,x1 + x2 + x3,13.5,46,100,s3,0.4603668947990597,0.4603668947990597,0.7675759343529909,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,13.5,46,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9611688367582865,1,0.97,2.931168836758286
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,13.5,46,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,1,0.98,2.98
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,13.5,46,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9909991310042757,1,0.99,2.9809991310042756
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,13.5,46,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9611688367582865,1,0.97,2.931168836758286
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,13.5,46,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,1,0.98,2.98
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,13.5,46,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9909991310042757,1,0.99,2.9809991310042756
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,13.5,46,100,s1,13.698666647021,12.801479870484194,20.58048601022459,0.97,0.96,1,0.9704486912526042,0.9999431060416878,0.98,2.950391797294292
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,13.5,46,100,s2,15.07270480891541,15.07270480891541,24.410448290046226,1,0.95,1,1,0.9821544579998579,0.975,2.957154457999858
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,13.5,46,100,s3,3.1071238502475125,3.0452781142813987,5.143320864435529,0.98,0.99,1,0.9809024854247386,1,0.995,2.9759024854247387
20,x1 + x2 + x3,x1 * x2 * x3,13.5,46,100,s1,11.482608876764274,11.545676020416117,15.311872668293006,0.98,1,NaN,0.9800494976269352,1,1,2.9800494976269354
20,x1 + x2 + x3,x1 * x2 * x3,13.5,46,100,s2,22.330484537310255,20.438539976710743,38.63656091999305,0.97,0.96,1,0.9701574058978879,0.93210969731151,0.98,2.882267103209398
20,x1 + x2 + x3,x1 * x2 * x3,13.5,46,100,s3,26.584974431490085,24.828820222800466,44.69980580800042,0.95,0.96,1,0.9504176396559968,0.9184698663297517,0.98,2.8488875059857484
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,13.5,46,100,s1,29.04355408009191,29.043554080091905,43.937860583170156,1,0.93,1,1,0.9170758912557592,0.965,2.882075891255759
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,13.5,46,100,s2,30.377659473894663,30.11157849200977,39.22591361657507,0.98,0.95,1,0.9800501376763846,0.9545327041027267,0.975,2.909582841779111
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,13.5,46,100,s3,22.96573531850249,22.96573531850249,28.40368494737,1,0.92,1,1,0.984543747795469,0.96,2.944543747795469
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,13.5,46,100,s1,913966.648607149,913966.6486071489,1896014.9627315914,1,0.99,1,1,0.010254137868063723,0.995,2.0052541378680635
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,13.5,46,100,s2,3739253.339254286,3739253.339254286,11121611.547633952,1,0.99,1,1,7.168878677297649e-5,0.995,1.9950716887867728
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,13.5,46,100,s3,4282620.991008454,4349013.728436521,12803499.751773464,0.97,0.98,1,0.9700000004806636,1.8789636854761067e-4,0.99,1.9601878968492112
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,13.5,46,100,s1,3756036.3489950094,3756036.3489950094,6957523.474709887,1,0.98,1,1,4.372157889942651e-5,0.99,1.9900437215788995
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,13.5,46,100,s2,5962135.940701337,5962135.940701337,18653296.218271572,1,0.96,1,1,8.516862792775219e-5,0.98,1.9800851686279277
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,13.5,46,100,s3,6649719.612825637,6689655.515056827,19555607.665307444,0.99,0.96,1,0.9900000000934441,2.537262382684226e-5,0.98,1.970025372717271
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),13.5,46,100,s1,0.07078530759593427,0.07078530759593428,0.09525239762962948,1,0.98,1,1,1,0.99,2.99
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),13.5,46,100,s2,0.07137398005491308,0.07137398005491306,0.09458500037045056,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),13.5,46,100,s3,0.003809129149970547,0.003809129149970547,0.006230728808195034,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),13.5,46,100,s1,0.1588006210711689,0.1588006210711689,0.18052350001686712,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),13.5,46,100,s2,0.16221215256111784,0.16221215256111782,0.184224333027465,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),13.5,46,100,s3,0.054790127257822306,0.053906254211950694,0.0671353139020903,0.96,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),13.5,46,100,s1,0.1830539936443995,0.1845852371844394,0.6496444481932221,0.99,0.95,1,0.9924371569265588,1,0.975,2.9674371569265587
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),13.5,46,100,s2,0.2012070018263653,0.20193945268815708,0.2675537874560909,0.99,0.95,1,0.9934881574718913,1,0.975,2.9684881574718913
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),13.5,46,100,s3,0.29897962297588143,0.30046427269243253,0.6913701169026655,0.99,0.94,1,0.9919493831793383,1,0.97,2.9619493831793386
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),13.5,46,100,s1,0.33854255954074675,0.34320192188511867,0.911861550906237,0.98,0.95,1,0.9838748817365278,1,0.975,2.958874881736528
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),13.5,46,100,s2,0.3441140174456874,0.3432284548633025,0.4624628800156671,0.99,0.96,1,0.992228330931255,1,0.98,2.972228330931255
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),13.5,46,100,s3,0.48586375087489886,0.4811760012713374,0.9960566792068211,0.99,0.95,1,0.9915574206633762,1,0.975,2.966557420663376
20,x1 + x2 + x3,x1 + x2 + x3,14.5,46,100,s1,4.123135656686296,3.748931414812563,6.680770889033273,0.96,0.97,1,0.9624217270818965,1,0.985,2.9474217270818963
20,x1 + x2 + x3,x1 + x2 + x3,14.5,46,100,s2,4.390207291725071,4.39020729172507,7.288543480744992,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,x1 + x2 + x3,14.5,46,100,s3,0.4603668947990597,0.4603668947990597,0.7675759343529909,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,14.5,46,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9612540600445696,1,0.97,2.9312540600445693
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,14.5,46,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,1,0.98,2.98
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,14.5,46,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9910691842079574,1,0.99,2.981069184207957
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,14.5,46,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9612540600445696,1,0.97,2.9312540600445693
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,14.5,46,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,1,0.98,2.98
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,14.5,46,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9910691842079574,1,0.99,2.981069184207957
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,14.5,46,100,s1,13.698666647021,12.801479870484194,20.58048601022459,0.97,0.96,1,0.9704816608305732,0.9999431060416878,0.98,2.9504247668722607
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,14.5,46,100,s2,15.07270480891541,15.07270480891541,24.410448290046226,1,0.95,1,1,0.9821544579998579,0.975,2.957154457999858
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,14.5,46,100,s3,3.1071238502475125,3.0452781142813987,5.143320864435529,0.98,0.99,1,0.9809677188780845,1,0.995,2.9759677188780844
20,x1 + x2 + x3,x1 * x2 * x3,14.5,46,100,s1,11.482608876764274,11.545676020416117,15.311872668293006,0.98,1,NaN,0.980053159245122,1,1,2.980053159245122
20,x1 + x2 + x3,x1 * x2 * x3,14.5,46,100,s2,22.330484537310255,20.438539976710743,38.63656091999305,0.97,0.96,1,0.9701690327461867,0.93210969731151,0.98,2.882278730057697
20,x1 + x2 + x3,x1 * x2 * x3,14.5,46,100,s3,26.584974431490085,24.828820222800466,44.69980580800042,0.95,0.96,1,0.9504484371970656,0.9184698663297517,0.98,2.8489183035268173
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,14.5,46,100,s1,29.04355408009191,29.043554080091905,43.937860583170156,1,0.93,1,1,0.9170758912557592,0.965,2.882075891255759
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,14.5,46,100,s2,30.377659473894663,30.11157849200977,39.22591361657507,0.98,0.95,1,0.9800538465788162,0.9545327041027267,0.975,2.909586550681543
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,14.5,46,100,s3,22.96573531850249,22.96573531850249,28.40368494737,1,0.92,1,1,0.984543747795469,0.96,2.944543747795469
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,14.5,46,100,s1,913966.648607149,913966.6486071489,1896014.9627315914,1,0.99,1,1,0.010254137868063723,0.995,2.0052541378680635
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,14.5,46,100,s2,3739253.339254286,3739253.339254286,11121611.547633952,1,0.99,1,1,7.168878677297649e-5,0.995,1.9950716887867728
20,x1 + x2 + x3,x1^2 * x2^3 * x3^4,14.5,46,100,s3,4282620.991008454,4349013.728436521,12803499.751773464,0.97,0.98,1,0.9700000005162683,1.8789636854761067e-4,0.99,1.960187896884816
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,14.5,46,100,s1,3756036.3489950094,3756036.3489950094,6957523.474709887,1,0.98,1,1,4.372157889942651e-5,0.99,1.9900437215788995
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,14.5,46,100,s2,5962135.940701337,5962135.940701337,18653296.218271572,1,0.96,1,1,8.516862792775219e-5,0.98,1.9800851686279277
20,2*x1 + 2*x2 + 3*x3,x1^2 * x2^3 * x3^4,14.5,46,100,s3,6649719.612825637,6689655.515056827,19555607.665307444,0.99,0.96,1,0.9900000001003659,2.537262382684226e-5,0.98,1.9700253727241928
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),14.5,46,100,s1,0.07078530759593427,0.07078530759593428,0.09525239762962948,1,0.98,1,1,1,0.99,2.99
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),14.5,46,100,s2,0.07137398005491308,0.07137398005491306,0.09458500037045056,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,(x1 + x2) / (x1 + x2 + x3),14.5,46,100,s3,0.003809129149970547,0.003809129149970547,0.006230728808195034,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),14.5,46,100,s1,0.1588006210711689,0.1588006210711689,0.18052350001686712,1,0.99,1,1,1,0.995,2.995
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),14.5,46,100,s2,0.16221215256111784,0.16221215256111782,0.184224333027465,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,(x1 + x2) / (x1 + x2 + x3),14.5,46,100,s3,0.054790127257822306,0.053906254211950694,0.0671353139020903,0.96,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),14.5,46,100,s1,0.1830539936443995,0.1845852371844394,0.6496444481932221,0.99,0.95,1,0.9925942698737404,1,0.975,2.9675942698737403
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),14.5,46,100,s2,0.2012070018263653,0.20193945268815708,0.2675537874560909,0.99,0.95,1,0.9936987549157497,1,0.975,2.9686987549157497
20,x1 + x2 + x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),14.5,46,100,s3,0.29897962297588143,0.30046427269243253,0.6913701169026655,0.99,0.94,1,0.9920787733195016,1,0.97,2.9620787733195018
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),14.5,46,100,s1,0.33854255954074675,0.34320192188511867,0.911861550906237,0.98,0.95,1,0.9841322581399795,1,0.975,2.9591322581399795
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),14.5,46,100,s2,0.3441140174456874,0.3432284548633025,0.4624628800156671,0.99,0.96,1,0.9923738013154374,1,0.98,2.9723738013154373
20,2*x1 + 2*x2 + 3*x3,x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),14.5,46,100,s3,0.48586375087489886,0.4811760012713374,0.9960566792068211,0.99,0.95,1,0.9916631914947335,1,0.975,2.9666631914947335
20,x1 + x2 + x3,x1 + x2 + x3,15.5,46,100,s1,4.123135656686296,3.748931414812563,6.680770889033273,0.96,0.97,1,0.9625833494949292,1,0.985,2.9475833494949293
20,x1 + x2 + x3,x1 + x2 + x3,15.5,46,100,s2,4.390207291725071,4.39020729172507,7.288543480744992,1,0.99,1,1,1,0.995,2.995
20,x1 + x2 + x3,x1 + x2 + x3,15.5,46,100,s3,0.4603668947990597,0.4603668947990597,0.7675759343529909,1,0.98,1,1,1,0.99,2.99
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,15.5,46,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9613390992624014,1,0.97,2.9313390992624013
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,15.5,46,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,1,0.98,2.98
20,2*x1 + 2*x2 + 3*x3,x1 + x2 + x3,15.5,46,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9911387227588819,1,0.99,2.9811387227588817
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,15.5,46,100,s1,7.595404370626037,6.937201559210633,11.844756249973033,0.96,0.94,1,0.9613390992624014,1,0.97,2.9313390992624013
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,15.5,46,100,s2,7.964402920950606,7.964402920950606,12.942493213438208,1,0.96,1,1,1,0.98,2.98
20,x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,15.5,46,100,s3,0.9410812136403027,0.928267741501443,1.4592670363137608,0.99,0.98,1,0.9911387227588819,1,0.99,2.9811387227588817
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,15.5,46,100,s1,13.698666647021,12.801479870484194,20.58048601022459,0.97,0.96,1,0.9705145939226401,0.9999431060416878,0.98,2.950457699964328
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,15.5,46,100,s2,15.07270480891541,15.07270480891541,24.410448290046226,1,0.95,1,1,0.9821544579998579,0.975,2.957154457999858
20,2*x1 + 2*x2 + 3*x3,2*x1 + 2*x2 + 3*x3,15.5,46,100,s3,3.1071238502475125,3.0452781142813987,5.143320864435529,0.98,0.99,1,0.981032735012491,1,0.995,2.976032735012491
20,x1 + x2 + x3,x1 * x2 * x3,15.5,46,100,s1,11.482608876764274,11.545676020416117,15.311872668293006,0.98,1,NaN,0.9800568201921676,1,1,2.9800568201921678
20,x1 + x2 + x3,x1 * x2 * x3,15.5,46,100,s2,22.330484537310255,20.438539976710743,38.63656091999305,0.97,0.96,1,0.9701806550773906,0.93210969731151,0.98,2.8822903523889005
20,x1 + x2 + x3,x1 * x2 * x3,15.5,46,100,s3,26.584974431490085,24.828820222800466,44.69980580800042,0.95,0.96,1,0.9504792156946957,0.9184698663297517,0.98,2.8489490820244474
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,15.5,46,100,s1,29.04355408009191,29.043554080091905,43.937860583170156,1,0.93,1,1,0.9170758912557592,0.965,2.882075891255759
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,15.5,46,100,s2,30.377659473894663,30.11157849200977,39.22591361657507,0.98,0.95,1,0.9800575547926506,0.9545327041027267,0.975,2.9095902588953773
20,2*x1 + 2*x2 + 3*x3,x1 * x2 * x3,15.5,46,100,s3,22.96573531850249,22.96573531850249,28.40368494737,1,0.92,1,1,0.984543747795469,0.96,2.944543747795469
